true_labels;p_value_0;p_value_1
FALSE;0.07531391199195082;0.8611936489142868
FALSE;0.09657016345575635;0.8314754207306144
FALSE;0.09340993756214698;0.7298692233173777
FALSE;0.09340993756214698;0.7298692233173777
FALSE;0.06129692168002013;0.6510768695216613
FALSE;0.046204932016499826;0.6478466212091856
FALSE;0.046204932016499826;0.6478466212091856
FALSE;0.03663513387167568;0.5839937240082522
FALSE;0.1159045736111053;0.5388464093215963
FALSE;0.090997299678194;0.43034218559789766
FALSE;0.090997299678194;0.43034218559789766
FALSE;0.08701962093871923;0.38730783635679833
FALSE;0.08701962093871923;0.38730783635679833
FALSE;0.05332539224315304;0.36026045573566856
FALSE;0.05332539224315304;0.36026045573566856
FALSE;0.09865748393343901;0.351182952048668
FALSE;0.10380985578442523;0.34857340836056755
FALSE;0.10380985578442523;0.34857340836056755
FALSE;0.0548159992163407;0.3359530210767671
FALSE;0.13565079879800168;0.3293274510782856
FALSE;0.11837553631172958;0.30546572224420376
FALSE;0.11837553631172958;0.30546572224420376
FALSE;0.07016844808671557;0.22934772688176533
FALSE;0.14736466311863528;0.22403785973959245
FALSE;0.14736466311863528;0.22403785973959245
FALSE;0.11919717404467603;0.18855707705874622
FALSE;0.16064005769986037;0.16567554620571923
FALSE;0.16064005769986037;0.16567554620571923
FALSE;0.8414669143622099;0.14796225746867953
FALSE;0.6436784814114042;0.1478580565036932
FALSE;0.8043352319248921;0.1467365195313242
FALSE;0.6598803186994286;0.14641545330801473
FALSE;0.6712984456672225;0.14607564327987235
FALSE;0.6245776974168674;0.1458439621335056
FALSE;0.32464108770541616;0.1455775979704737
FALSE;0.4455152267294053;0.14438438777521162
FALSE;0.459942875785373;0.14437320962667816
FALSE;0.9374228161244488;0.14331424056197653
FALSE;0.3199049650920537;0.14305576241166512
FALSE;0.8164149039025239;0.14223654582752834
FALSE;0.21287085976254963;0.1420236689691343
FALSE;0.4795739467426778;0.1415059222462941
FALSE;0.5546175380762736;0.14149081985733106
FALSE;0.6585348422114111;0.13985961935640903
FALSE;0.6291946919278684;0.1393246228075795
FALSE;0.8264628932249419;0.13809936969697678
FALSE;0.3781118165772416;0.1377973985076352
FALSE;0.3925011534249355;0.13701560007299668
FALSE;0.4740585849782945;0.13701278063540492
FALSE;0.2252278953137656;0.13699584326219327
FALSE;0.7454282967187439;0.1366208456215442
FALSE;0.6528387215807709;0.13618214753127658
